,gpa
1989,3.1223511945443527
3500,3.2497569901770182
123,2.493331058575297
1368,3.7077817695381023
3301,3.469021893182239
2008,3.4100711977777265
2333,2.9133016147737325
1029,4.134595922700062
2833,4.421424550592498
862,2.823485661309721
3420,2.310073474654809
1429,3.796259585530916
1678,3.0924632801305347
211,2.7038438950232493
3023,2.8728446940096983
2010,3.297459498465193
2100,3.1330523351104187
2829,2.7843658465780408
2769,3.3873687573698694
2429,2.473220533494364
1270,3.472600377877324
2651,3.1946051083086915
3926,2.3353094039514493
2585,3.4206353179877897
1293,2.7562384068642563
3266,2.960954589867768
1347,2.14955936901956
75,3.939647916009436
2202,4.507610378684455
2855,4.624148907849135
770,4.723928577002587
2563,2.0445561167780983
482,2.6305806310110134
288,2.7430920392771294
2994,4.299741803707201
654,3.6041399649950487
799,2.9221399651549698
3746,3.0190087263316
244,2.367397881774874
509,2.7881608101506217
12,4.0580836121682
2602,4.3351972416459015
1541,2.695446380341458
1888,2.649375731929582
3866,2.261645212943144
3218,3.570643989710759
1311,2.4308950619848457
3810,3.171796344233482
1361,3.0774515716880555
3794,4.438877855285692
616,2.8741880930505133
58,2.9409394805490834
3853,3.6323810456158414
1249,2.9096765816316514
2968,3.5665277672443656
3620,2.416131917290087
2277,4.518340456821038
1049,3.5946459177223145
168,3.5462104586163608
3304,4.82009887390093
570,2.517841985176687
1737,3.5111021682075485
2558,3.4216467996900417
3224,4.212042650989313
2613,3.0827092096926663
3551,2.496794912240694
2348,3.1553198909427165
2768,3.6989539221656873
1780,3.4942164444741297
90,3.2746364490623687
2079,4.605774819356888
467,2.3122144797851125
1255,4.320049601030612
3371,2.614833482781349
300,2.5021863511413653
3893,3.281954442925872
3927,4.241023990942998
2911,3.2037478861638475
2194,3.6570437485575233
3511,3.220961232069874
3094,2.29042355072495
1448,3.0086924469080114
388,2.98885065046532
1211,2.9328620419154245
649,3.587750631312804
3041,4.548033616426372
3639,3.5058167505647626
2045,3.577580302795564
574,2.5994047853560835
2245,3.43309989353203
1561,3.678121159723761
979,2.302319065259084
2091,3.792859139184332
1109,2.3258253985259256
1528,3.2085108801020183
629,3.7590297910487007
176,1.7911166341173907
2111,2.892039472287421
2757,2.6606776754231185
2997,3.436421271760603
3724,3.6534783739638943
3303,3.7927244364479087
3271,2.1825739142293226
1979,2.2661825804234708
647,2.1863210747365858
3788,2.6965420548672947
911,2.6099290313008408
2413,2.855706516714955
3438,2.6417924654478275
1418,1.98456248380869
1219,4.616834739267263
232,3.240348745243687
696,2.900186791254966
2556,2.1154726144261304
3321,3.6679341105333374
163,2.073263335458708
3388,2.8735807841279826
3771,2.7415495474339835
3234,2.530302574847384
2501,3.5585820165459263
2099,3.1844497852373466
2983,4.394178002515793
3058,2.8176410775389416
713,4.017715803059433
217,3.9967533266935895
722,2.8599513353060155
2919,2.9018759589542698
3002,4.136885630068806
1707,2.168864514592407
3661,3.032054657324008
3651,2.9453675426526305
3088,3.061615053015481
2646,3.1373673658646566
3770,2.7952467235560543
1681,2.105982592882297
1998,3.483046911252801
711,3.5602638013224963
3737,3.671820517202388
1573,4.344394807666166
851,2.8893072881674957
2058,3.3343726562366496
3449,3.5779514325755084
3897,2.4472465967601598
1904,1.9238889978675031
2086,3.3100761788721638
2464,3.4861455357932325
3390,3.227238991654082
2576,2.5186271024468407
87,2.821292224499124
2985,3.591636318123143
507,2.46051304480181
2239,2.9285403612785283
3641,3.4488698674734453
1546,3.298864618557899
1494,2.2693167844840256
2789,3.3243532950987564
3339,3.981930913609242
3725,2.766029693674767
3935,3.841244877682388
1312,2.365857861704263
310,3.67541417009973
2394,4.3017220677955486
2364,4.266472110964547
3925,3.0650527943055965
1348,2.9675587600166446
946,2.9873781591513766
1067,3.686002642021753
3820,2.321881991080566
1973,3.738913639569773
677,4.231961259502601
873,3.454973081103062
767,2.9136766119373174
496,2.7196434921776387
1923,2.1041352115464806
1872,4.310874744803215
563,2.4244756893419765
2108,2.912447636633371
891,4.218280140996174
1158,4.631464808776525
8,3.545994520336203
1891,2.0729135227333018
2795,3.335780615011032
743,3.0215736510376745
1610,3.8769967048762544
1689,4.2473481017431975
1309,2.6085524469152404
2642,3.136386986506224
2882,2.475796629073666
3790,3.913488969177397
3295,2.944402407486667
3003,3.1169979280421627
3293,2.8448965138802147
3208,3.687349007372552
2778,3.0146067818921947
805,3.696029796674973
40,1.852459151738442
2489,4.586229832016797
312,3.3738273083907444
356,2.622525285845397
2743,2.6915510800834213
2761,3.515386355660345
3900,2.753541458271876
3792,3.4051023165134464
728,2.9455237214299643
153,2.9451826460703097
1495,3.043007421561573
257,4.721270346685946
1739,4.35231839173564
3592,4.2046809659251485
3525,3.0985542237770463
1703,3.6515945621812542
270,4.280898024852649
2004,1.9639524948713232
