,admit
1989,0
3500,0
123,0
1368,0
3301,0
2008,1
2333,0
1029,1
2833,1
862,0
3420,0
1429,1
1678,0
211,0
3023,0
2010,0
2100,0
2829,0
2769,0
2429,0
1270,0
2651,0
3926,0
2585,0
1293,0
3266,0
1347,0
75,0
2202,1
2855,1
770,1
2563,0
482,0
288,0
2994,1
654,1
799,0
3746,0
244,0
509,0
12,1
2602,1
1541,1
1888,0
3866,0
3218,0
1311,0
3810,0
1361,0
3794,1
616,0
58,0
3853,1
1249,0
2968,0
3620,0
2277,1
1049,0
168,0
3304,1
570,0
1737,0
2558,0
3224,1
2613,0
3551,0
2348,0
2768,0
1780,0
90,0
2079,1
467,0
1255,1
3371,0
300,0
3893,0
3927,1
2911,0
2194,1
3511,0
3094,0
1448,0
388,0
1211,0
649,0
3041,1
3639,1
2045,1
574,0
2245,0
1561,1
979,0
2091,1
1109,0
1528,0
629,1
176,0
2111,0
2757,0
2997,1
3724,0
3303,0
3271,0
1979,0
647,0
3788,0
911,0
2413,0
3438,0
1418,0
1219,1
232,0
696,0
2556,0
3321,1
163,0
3388,0
3771,0
3234,0
2501,0
2099,0
2983,1
3058,0
713,1
217,1
722,0
2919,0
3002,1
1707,0
3661,0
3651,0
3088,0
2646,0
3770,0
1681,0
1998,0
711,0
3737,0
1573,1
851,0
2058,0
3449,0
3897,0
1904,0
2086,0
2464,0
3390,1
2576,0
87,0
2985,0
507,0
2239,0
3641,1
1546,0
1494,0
2789,0
3339,1
3725,0
3935,1
1312,0
310,0
2394,1
2364,1
3925,0
1348,1
946,0
1067,1
3820,0
1973,1
677,1
873,0
767,0
496,0
1923,0
1872,1
563,0
2108,0
891,1
1158,1
8,1
1891,0
2795,0
743,0
1610,0
1689,1
1309,0
2642,1
2882,0
3790,1
3295,0
3003,0
3293,0
3208,1
2778,0
805,1
40,0
2489,1
312,0
356,0
2743,0
2761,1
3900,0
3792,0
728,0
153,0
1495,0
257,1
1739,1
3592,1
3525,0
1703,0
270,1
2004,0
3758,0
2584,0
883,0
3946,0
2074,0
1889,0
626,0
2440,0
1295,0
1905,0
3458,0
2414,1
1643,0
235,0
3469,0
1539,1
2249,0
2566,0
1371,0
2251,0
3778,0
512,0
1715,0
1277,1
36,0
1984,1
3885,0
613,0
2524,0
1323,0
23,0
3178,0
296,0
1733,0
3252,0
748,0
461,0
895,0
1959,0
2218,0
582,0
1274,0
1414,1
721,0
3518,1
740,0
3195,0
3460,0
3216,0
1555,1
3092,0
2353,0
124,0
545,0
2964,0
3340,0
3415,1
3978,0
2599,0
3411,0
1212,1
2309,0
2162,1
1939,1
2930,1
1834,1
2450,0
3690,0
639,0
1099,0
3430,0
91,1
3662,0
797,0
1447,0
1045,0
2232,0
3278,0
823,0
229,1
1798,0
205,1
3726,1
2078,0
3365,0
2280,0
2424,1
1157,0
1756,0
931,0
2140,0
703,1
3096,0
2320,0
3101,1
2175,1
1796,0
2509,0
3502,1
2261,0
3939,1
369,0
1875,1
701,1
1228,1
3260,1
1453,1
3233,1
94,1
937,0
2832,0
933,0
449,0
17,0
373,1
1856,1
464,0
3811,0
2719,0
2163,0
3309,0
2425,1
1236,0
3584,1
1021,0
1437,0
2542,0
3896,0
1042,1
3801,1
1769,0
3020,0
1596,0
67,0
69,0
573,1
2579,0
2696,0
3366,0
1700,0
3967,0
807,0
2097,0
1846,0
3520,0
3980,0
1883,0
2993,0
2398,0
2912,0
224,0
1159,0
2850,0
3198,0
3938,0
2979,0
3220,0
1940,0
1890,1
3814,1
554,0
65,0
2917,0
2073,0
3287,0
698,0
1472,1
681,0
3701,0
1252,0
1137,0
1422,1
546,0
978,0
2790,1
2513,0
3796,0
3302,0
1641,1
3722,0
118,1
2337,0
653,1
1545,0
446,1
1083,0
3560,1
1121,0
1953,0
3734,0
2977,1
1144,0
1599,0
2635,0
1934,1
2622,1
1480,0
2331,0
2246,0
2527,0
2836,0
1239,1
874,0
3749,0
1941,1
2705,0
2758,1
3828,0
3249,0
1307,0
1701,0
1777,1
3953,0
367,0
1755,1
941,1
1362,1
3664,0
760,1
3798,0
3840,0
3069,0
3986,1
3643,0
1602,1
1132,0
3477,1
3067,1
307,0
3638,1
1005,1
3934,1
2345,0
1196,0
3982,0
80,0
302,1
922,0
1995,0
714,0
1360,0
750,1
1271,0
3268,0
552,1
1515,1
1763,0
3254,0
339,1
1247,0
593,0
3086,1
1559,0
2081,0
3723,0
289,0
456,0
2812,1
3037,0
1977,1
1411,0
3221,1
2914,0
1820,0
6,1
3112,0
304,0
3908,0
2085,0
1118,1
634,1
603,0
83,0
1224,1
2285,0
2092,0
2066,0
2028,1
2749,0
1666,0
2094,1
1988,0
1478,1
3464,1
712,0
3328,0
2167,0
2862,0
2098,0
3956,0
3482,0
2147,0
3883,0
2477,1
3880,0
3122,0
142,0
301,1
1243,0
1487,1
1459,0
3857,1
3835,0
156,0
1725,0
991,0
2382,0
2046,1
3554,1
1458,0
3258,0
3847,0
2506,1
1869,0
3498,0
2365,0
3329,0
1950,1
2574,0
2114,0
2463,1
3298,0
1633,1
2355,1
1374,0
179,0
604,1
2321,0
66,0
3999,0
89,1
2990,1
2315,1
3803,0
3047,0
2695,0
2949,0
1945,0
2660,0
1338,0
3593,1
2633,0
2198,0
3210,0
564,0
2415,0
2786,1
3964,1
1160,1
531,0
419,1
853,1
1201,1
3416,0
2211,0
2445,1
1682,0
1403,0
2840,0
1055,0
3521,0
3106,1
3676,0
816,0
1302,0
2241,1
1451,0
2620,0
2423,0
1859,0
1956,0
935,0
2546,0
386,1
1443,0
702,1
3823,0
3009,0
3296,0
2200,0
2887,0
1477,1
413,0
1854,1
1922,0
3057,1
3215,0
2726,0
660,0
2711,0
53,1
2992,0
54,0
2665,0
3710,0
1499,0
2756,0
624,0
1466,0
1927,1
3829,1
1862,1
3603,1
3526,0
3032,0
273,0
1178,0
704,0
2186,0
786,1
1969,0
1332,0
1572,1
218,0
1427,0
505,1
619,1
389,0
1550,1
3589,0
3308,0
2516,1
2226,0
964,0
2820,0
3274,0
859,0
2210,0
1881,0
3523,0
1726,1
3333,0
162,1
3531,0
2088,0
751,0
1057,1
2019,1
3748,1
3653,1
1214,1
771,1
3080,0
3129,0
3048,0
3672,0
178,0
116,1
175,1
1562,0
3600,0
3665,0
2943,0
3846,0
313,1
3311,0
808,1
3858,0
2844,0
957,1
3035,0
2371,1
1903,1
1704,1
3083,0
3378,0
3645,1
1402,1
2610,0
2934,0
1080,0
342,0
3763,0
2936,0
1357,1
2962,1
837,0
1410,0
2606,0
2336,0
1199,0
3403,0
316,1
543,0
2051,0
709,0
3943,0
778,0
2904,1
1517,1
233,0
3123,0
2745,0
754,1
503,0
3619,1
3610,0
562,1
434,0
1835,0
3219,1
2116,1
2023,0
3015,1
2787,0
3140,0
3050,0
2920,1
1618,0
3185,0
2173,1
3898,0
3688,0
3585,0
985,0
675,1
918,1
706,1
114,0
3508,0
1929,0
1624,1
432,0
644,0
2351,0
1087,1
1136,0
656,1
3016,0
158,0
2354,1
3276,0
2531,0
1220,0
1262,0
726,0
3783,1
589,0
3455,0
1937,0
2231,0
2668,1
1174,0
528,0
2811,0
1421,0
3417,1
2224,0
245,0
912,0
174,0
2926,1
3104,0
3153,0
1577,1
1782,0
1115,1
169,0
426,1
1200,0
1547,0
601,1
2062,0
2508,0
1397,1
3237,0
3027,0
789,0
2002,1
3903,1
2402,1
243,0
3478,1
2880,0
2326,0
275,1
3418,0
1841,1
1123,0
3451,0
350,1
